order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0x7030,RANCHIRES03DEL03,26.0,4.7,0.0,0.0,0.09,0.09,2022-04-02,1900-01-01 19:10:00,1900-01-01 19:20:00,Stormy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian,14.15280068944862,19.0,Saturday,1,1,21.72668372402589
0xc500,AGRRES08DEL02,35.0,4.9,27.160934,78.044095,27.180934,78.064095,2022-02-17,1900-01-01 10:40:00,1900-01-01 10:55:00,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,2.97659809337445,10.0,Thursday,0,0,24.330713673936305
0xd0f4,LUDHRES01DEL02,24.0,4.8,30.873988,75.842739,30.893988,75.862739,2022-02-13,1900-01-01 10:15:00,1900-01-01 10:30:00,Sandstorms,Low,1,Snack,motorcycle,1,No,Urban,2.9305900150458237,10.0,Sunday,1,0,14.74793663632318
0x6e8c,INDORES010DEL02,27.0,4.6,22.75004,75.902847,22.80004,75.952847,2022-03-30,1900-01-01 21:25:00,1900-01-01 21:35:00,Stormy,Jam,1,Buffet,motorcycle,0,No,Metropolitian,7.562364213495008,21.0,Wednesday,0,1,18.863309314054607
0xa1ee,JAPRES20DEL02,36.0,4.3,26.956431,75.776649,26.976431,75.796649,2022-03-19,1900-01-01 09:55:00,1900-01-01 10:00:00,Windy,Low,0,Buffet,motorcycle,1,No,Urban,2.9790002034338934,9.0,Saturday,1,0,26.102579280336098
0x4720,PUNERES07DEL02,26.0,4.6,18.546947,73.900626,18.676947,74.030626,2022-03-10,1900-01-01 23:00:00,1900-01-01 23:15:00,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,19.915547551520536,23.0,Thursday,0,0,15.42364150729119
0x5691,VADRES05DEL01,30.0,4.4,22.310526,73.170937,22.380526,73.240937,2022-03-08,1900-01-01 19:00:00,1900-01-01 19:05:00,Sandstorms,Medium,0,Buffet,motorcycle,3,Yes,Semi-Urban,10.602497166339631,19.0,Tuesday,0,1,49.01569860420489
0xb8f1,MUMRES02DEL03,34.0,4.0,19.221315,72.862381,19.281315,72.922381,2022-03-11,1900-01-01 18:50:00,1900-01-01 19:00:00,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,9.175193844437826,18.0,Friday,0,1,32.71932818250406
0xc790,GOARES010DEL02,28.0,4.0,15.546594,73.760431,15.676594,73.890431,2022-02-16,1900-01-01 21:10:00,1900-01-01 21:25:00,Fog,Jam,1,Snack,motorcycle,2,No,Urban,20.069389638817523,21.0,Wednesday,0,1,39.01973062199499
0x3234,INDORES05DEL01,24.0,4.0,22.727021,75.884167,22.797021,75.954167,2022-03-02,1900-01-01 19:35:00,1900-01-01 19:50:00,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,10.587773645836048,19.0,Wednesday,0,1,34.86021896947727
0xb2be,RANCHIRES05DEL02,21.0,4.9,23.355164,85.324097,23.485164,85.454097,2022-03-04,1900-01-01 22:40:00,1900-01-01 22:45:00,Windy,Low,0,Drinks,motorcycle,0,No,Urban,19.618918347479877,22.0,Friday,0,1,18.9839025561867
0x7f50,COIMBRES010DEL03,24.0,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-13,1900-01-01 17:10:00,1900-01-01 17:15:00,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,9.348493190107364,17.0,Sunday,1,0,20.783686757262284
0x6fd1,JAPRES20DEL01,25.0,4.7,26.956431,75.776649,27.066431,75.886649,2022-03-02,1900-01-01 22:25:00,1900-01-01 22:40:00,Windy,Low,1,Meal,motorcycle,0,No,Urban,16.381598593369365,22.0,Wednesday,0,1,14.054743758162841
0x5a8b,SURRES010DEL02,36.0,4.5,21.17106,72.789292,21.19106,72.809292,2022-03-11,1900-01-01 11:30:00,1900-01-01 11:45:00,Sandstorms,High,2,Meal,electric_scooter,1,No,Urban,3.040688634015558,11.0,Friday,0,0,28.504055610666605
0x714d,MYSRES09DEL02,37.0,4.6,12.323194,76.630583,12.343194,76.650583,2022-03-19,1900-01-01 10:25:00,1900-01-01 10:30:00,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,3.1089883297657854,10.0,Saturday,1,0,16.928134146501993
0x4bff,VADRES15DEL03,22.0,4.7,0.0,0.0,0.03,0.03,2022-04-05,1900-01-01 00:00:00,1900-01-01 00:05:00,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,4.717601092054723,0.0,Tuesday,0,0,15.396801432171833
0x9925,RANCHIRES09DEL03,37.0,4.9,23.351058,85.325731,23.441058,85.415731,2022-03-31,1900-01-01 22:50:00,1900-01-01 23:00:00,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,13.583460272389505,22.0,Thursday,0,1,22.552031336346964
0x6fd6,CHENRES17DEL01,23.0,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-16,1900-01-01 18:25:00,1900-01-01 18:40:00,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,17.074256778794595,18.0,Wednesday,0,1,22.70998636188443
0x2872,BANGRES04DEL01,29.0,4.9,12.98041,77.640489,13.09041,77.750489,2022-03-23,1900-01-01 21:55:00,1900-01-01 22:05:00,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian,17.07644834661623,21.0,Wednesday,0,1,21.788990143829164
0x66c,COIMBRES20DEL02,30.0,4.7,10.994136,76.963303,11.014136,76.983303,2022-03-05,,1900-01-01 11:35:00,Windy,High,2,Drinks,electric_scooter,0,No,Urban,3.1162880555409944,,Saturday,1,0,23.89368594947273
0x90f7,PUNERES010DEL03,31.0,4.7,18.539299,73.897902,18.569299,73.927902,2022-03-26,1900-01-01 21:20:00,1900-01-01 21:30:00,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,4.59663204175947,21.0,Saturday,1,1,28.78381530626804
0xddd,PUNERES010DEL02,30.0,4.7,18.539299,73.897902,18.669299,74.027902,2022-03-25,,1900-01-01 23:35:00,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,19.915971082561146,,Friday,0,0,27.87468046954364
0x2a29,VADRES05DEL02,39.0,4.3,22.310526,73.170937,22.440526,73.300937,2022-04-02,1900-01-01 21:00:00,1900-01-01 21:15:00,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian,19.688394563498182,21.0,Saturday,1,1,42.42603085245152
0x7eb3,JAPRES17DEL03,22.0,4.6,26.892312,75.806896,26.952313,75.866896,2022-03-05,1900-01-01 21:55:00,1900-01-01 22:05:00,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,8.93863229991919,21.0,Saturday,1,1,22.501544943499848
0x6d17,JAPRES13DEL03,31.0,4.8,26.846156,75.8023,26.906156,75.8623,2022-03-21,1900-01-01 19:20:00,1900-01-01 19:25:00,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian,8.940167719841355,19.0,Monday,0,1,28.734147759904875
0x7134,RANCHIRES01DEL02,24.0,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-20,1900-01-01 18:25:00,1900-01-01 18:35:00,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian,12.071652559029582,18.0,Sunday,1,1,22.975665049545842
0xa4f0,BANGRES05DEL02,30.0,4.9,12.970324,77.645748,13.050324,77.725748,2022-03-04,1900-01-01 19:40:00,1900-01-01 19:45:00,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian,12.419848147906494,19.0,Friday,0,1,22.083491633909826
0x213f,VADRES14DEL03,23.0,4.1,22.311603,73.165012,22.371603,73.225012,2022-04-05,1900-01-01 23:25:00,1900-01-01 23:35:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban,9.087972744661085,23.0,Tuesday,0,0,21.48256868737325
0x70e8,BANGRES04DEL01,36.0,5.0,12.98041,77.640489,13.05041,77.710489,2022-03-02,1900-01-01 17:15:00,1900-01-01 17:30:00,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,10.867258681532135,17.0,Wednesday,0,0,38.07454313224388
0x8556,BANGRES08DEL03,32.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-11,1900-01-01 21:15:00,1900-01-01 21:25:00,Fog,Jam,1,Drinks,motorcycle,0,No,Metropolitian,9.316238098535406,21.0,Friday,0,1,29.558618931987148
0xaae6,MYSRES20DEL01,30.0,4.3,12.337978,76.616792,12.377978,76.656792,2022-03-09,1900-01-01 14:50:00,1900-01-01 14:55:00,Sandstorms,High,1,Meal,scooter,1,No,Metropolitian,6.217689154531592,14.0,Wednesday,0,1,33.014542232806285
0x9724,PUNERES010DEL02,24.0,4.6,18.539299,73.897902,18.619299,73.977902,2022-03-12,1900-01-01 20:50:00,1900-01-01 20:55:00,Windy,Jam,1,Buffet,motorcycle,0,No,Urban,12.256834609677016,20.0,Saturday,1,1,20.66517398544345
0x6208,MYSRES14DEL01,25.0,4.7,0.0,0.0,0.04,0.04,2022-04-01,1900-01-01 15:10:00,1900-01-01 15:20:00,Sandstorms,Medium,2,Meal,electric_scooter,1,No,Metropolitian,6.29013467763468,15.0,Friday,0,1,24.4163702028962
0x5164,HYDRES14DEL02,26.0,4.7,17.426228,78.407495,17.556228,78.537495,2022-04-04,1900-01-01 21:30:00,1900-01-01 21:40:00,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian,19.975916923135387,21.0,Monday,0,1,17.675985248771553
0xa70e,INDORES06DEL03,35.0,4.8,22.728163,75.884212,22.788163,75.944212,2022-03-26,1900-01-01 17:10:00,1900-01-01 17:25:00,Cloudy,Medium,2,Meal,scooter,0,No,Metropolitian,9.075352487619899,17.0,Saturday,1,0,16.87153331883132
0x6afb,MYSRES16DEL01,28.0,4.8,12.316967,76.603067,12.356967,76.643067,2022-03-30,1900-01-01 13:15:00,1900-01-01 13:30:00,Windy,High,0,Snack,motorcycle,1,No,Metropolitian,6.2179328802641525,13.0,Wednesday,0,1,25.196793792404723
0x76e4,VADRES06DEL01,25.0,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-10,1900-01-01 20:20:00,1900-01-01 20:30:00,Windy,Jam,1,Meal,scooter,1,No,Metropolitian,16.659838319169715,20.0,Thursday,0,1,22.694571313076693
0x3d34,MUMRES04DEL03,27.0,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-26,1900-01-01 23:40:00,1900-01-01 23:45:00,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian,4.587356404161673,23.0,Saturday,1,0,14.381536438927323
0x540c,COIMBRES03DEL01,22.0,4.7,11.025083,77.015393,11.035083,77.025393,2022-03-26,1900-01-01 08:30:00,1900-01-01 08:45:00,Cloudy,Low,1,Meal,motorcycle,1,No,Urban,1.5580766213086716,8.0,Saturday,1,0,14.697340591055632
0x83de,PUNERES11DEL01,25.0,4.9,18.533811,73.899315,18.643811,74.009315,2022-03-04,1900-01-01 19:50:00,1900-01-01 20:00:00,Sandstorms,Jam,2,Buffet,scooter,0,No,Metropolitian,16.85270156392274,19.0,Friday,0,1,21.50618069393834
0xc950,AURGRES06DEL03,29.0,4.4,19.874449,75.360232,19.964449,75.450232,2022-02-18,1900-01-01 21:25:00,1900-01-01 21:40:00,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian,13.735965288529389,21.0,Friday,0,1,36.91354286519441
0x63ac,VADRES11DEL02,25.0,4.8,22.308096,73.167753,22.328096,73.187753,2022-03-09,1900-01-01 08:50:00,1900-01-01 09:05:00,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian,3.0295597395005274,8.0,Wednesday,0,0,14.390617233128808
0x602b,VADRES17DEL02,32.0,4.2,0.0,0.0,0.05,0.05,2022-03-17,1900-01-01 19:10:00,1900-01-01 19:20:00,Fog,Jam,1,Snack,scooter,2,No,Metropolitian,7.8626681674103684,19.0,Thursday,0,1,35.57341456475638
0x757e,JAPRES01DEL01,32.0,3.7,26.90519,75.810753,27.01519,75.920753,2022-03-08,1900-01-01 20:20:00,1900-01-01 20:25:00,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,16.384900933459228,20.0,Tuesday,0,1,36.8896288620167
0x31a9,COIMBRES03DEL03,29.0,4.9,11.025083,77.015393,11.115083,77.105393,2022-03-10,1900-01-01 21:40:00,1900-01-01 21:55:00,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,14.021750803377119,21.0,Thursday,0,1,30.425810922336613
0xd9b5,AGRRES02DEL01,29.0,4.6,0.0,0.0,0.04,0.04,2022-02-17,1900-01-01 16:45:00,1900-01-01 16:55:00,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian,6.29013467763468,16.0,Thursday,0,0,24.484432146502016
0x4175,HYDRES010DEL02,38.0,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-05,1900-01-01 10:45:00,1900-01-01 10:50:00,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian,3.073644027723396,10.0,Tuesday,0,0,24.68783282152337
0xd350,ALHRES010DEL01,23.0,4.7,0.0,0.0,0.11,0.11,2022-02-18,1900-01-01 21:30:00,1900-01-01 21:40:00,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian,17.29786575291325,21.0,Friday,0,1,35.88457176343956
0x3aa6,SURRES17DEL01,26.0,4.5,21.149569,72.772697,21.189569,72.812697,2022-03-21,1900-01-01 12:10:00,1900-01-01 12:20:00,Sandstorms,High,0,Snack,motorcycle,0,No,Urban,6.081596950437154,12.0,Monday,0,1,22.776725757389347
0x2473,BANGRES08DEL03,33.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-15,1900-01-01 17:45:00,1900-01-01 18:00:00,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian,9.316238098535406,17.0,Tuesday,0,0,28.436662325863555
0xc94a,DEHRES17DEL02,31.0,4.7,30.327968,78.046106,30.347968,78.066106,2022-02-17,1900-01-01 08:55:00,1900-01-01 09:05:00,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian,2.937629655887633,8.0,Thursday,0,0,24.40218481683798
0x32c9,HYDRES010DEL02,30.0,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-01,,1900-01-01 11:25:00,Sandstorms,High,2,Meal,scooter,1,No,Metropolitian,3.073644027723396,,Friday,0,0,26.079665666202214
0x986d,SURRES18DEL02,37.0,4.4,21.149834,72.778666,21.169834,72.798666,2022-03-30,1900-01-01 08:40:00,1900-01-01 08:45:00,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian,3.040891552951612,8.0,Wednesday,0,0,25.81698405690993
0x4924,JAPRES06DEL02,37.0,4.5,26.911927,75.797282,26.931927,75.817282,2022-03-13,1900-01-01 08:25:00,1900-01-01 08:40:00,Sandstorms,Low,1,Buffet,scooter,1,No,Urban,2.979521049499924,8.0,Sunday,1,0,24.183752879125507
0x49c7,VADRES06DEL02,24.0,3.7,22.31279,73.170283,22.33279,73.190283,2022-03-03,1900-01-01 11:45:00,1900-01-01 11:50:00,Sunny,High,0,Meal,motorcycle,1,Yes,Metropolitian,3.029512751162419,11.0,Thursday,0,0,45.810376936118814
0x167f,HYDRES01DEL03,33.0,4.0,17.410371,78.437225,17.440371,78.467225,2022-04-05,1900-01-01 17:55:00,1900-01-01 18:10:00,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian,4.610621612645187,17.0,Tuesday,0,0,32.619875061034286
0xfb9,PUNERES04DEL02,32.0,4.6,18.51421,73.838429,18.64421,73.968429,2022-03-18,1900-01-01 00:00:00,1900-01-01 00:15:00,Fog,Low,2,Meal,scooter,1,No,Urban,19.917359352866203,0.0,Friday,0,0,27.481024878098022
0x9c99,BANGRES08DEL02,36.0,4.8,12.906229,77.596791,12.956229,77.646791,2022-03-09,1900-01-01 23:10:00,1900-01-01 23:15:00,Sunny,Low,2,Meal,scooter,0,No,Metropolitian,7.763607607839511,23.0,Wednesday,0,0,14.336374631221865
0x28f5,JAPRES12DEL02,31.0,4.1,26.902908,75.792934,26.952908,75.842934,2022-03-09,1900-01-01 19:15:00,1900-01-01 19:30:00,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian,7.448627554424398,19.0,Wednesday,0,1,34.134220886683906
0xaaf9,CHENRES14DEL02,26.0,4.9,13.026279,80.174568,13.046279,80.194568,2022-03-05,1900-01-01 09:25:00,1900-01-01 09:30:00,Fog,Low,2,Meal,scooter,0,No,Urban,3.1048037532854496,9.0,Saturday,1,0,13.519809164749157
0x84b5,VADRES14DEL03,28.0,4.8,22.311603,73.165012,22.371603,73.225012,2022-03-09,1900-01-01 18:55:00,1900-01-01 19:00:00,Cloudy,Medium,1,Meal,scooter,0,No,Metropolitian,9.087972744661085,18.0,Wednesday,0,1,15.205692160525519
0x43fb,RANCHIRES06DEL02,39.0,4.7,23.357804,85.325146,23.437804,85.405146,2022-03-12,1900-01-01 19:40:00,1900-01-01 19:55:00,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,12.074114327172765,19.0,Saturday,1,1,41.81908098652466
0xc78c,LUDHRES20DEL02,22.0,4.7,30.885915,75.788259,31.015915,75.918259,2022-02-18,1900-01-01 20:30:00,1900-01-01 20:45:00,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,19.043182177181123,20.0,Friday,0,1,30.98000366668405
0x9159,MUMRES11DEL01,34.0,5.0,18.994237,72.825553,19.064237,72.895553,2022-03-18,1900-01-01 18:15:00,1900-01-01 18:20:00,Sunny,Medium,1,Buffet,scooter,0,No,Urban,10.711185800959656,18.0,Friday,0,1,21.802307367696063
0x61c2,RANCHIRES18DEL01,36.0,4.9,23.351489,85.324253,23.391489,85.364253,2022-03-05,1900-01-01 13:40:00,1900-01-01 13:45:00,Stormy,High,1,Meal,scooter,1,No,Metropolitian,6.037605711784208,13.0,Saturday,1,1,28.926171794903407
0x4fce,RANCHIRES06DEL02,27.0,4.6,23.357804,85.325146,23.377804,85.345146,2022-04-03,1900-01-01 11:55:00,1900-01-01 12:00:00,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian,3.018841258628892,11.0,Sunday,1,0,24.715822638550595
0xcb2d,AURGRES15DEL01,32.0,3.7,19.878028,75.317475,19.988028,75.427475,2022-02-18,1900-01-01 19:30:00,1900-01-01 19:45:00,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian,16.787724706936157,19.0,Friday,0,1,36.80214394103611
0x7d38,MUMRES11DEL03,39.0,4.8,18.994237,72.825553,19.024237,72.855553,2022-03-13,1900-01-01 17:50:00,1900-01-01 18:00:00,Cloudy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,4.590769055748738,17.0,Sunday,1,0,28.240774662589722
0x897f,MUMRES19DEL03,25.0,4.9,19.131141,72.813074,19.19114,72.873074,2022-03-07,1900-01-01 17:55:00,1900-01-01 18:00:00,Cloudy,Medium,1,Drinks,scooter,0,No,Urban,9.177484636525243,17.0,Monday,0,0,14.903724332393905
0x77e6,RANCHIRES03DEL02,31.0,4.9,0.0,0.0,0.08,0.08,2022-03-16,1900-01-01 21:55:00,1900-01-01 22:00:00,Windy,Jam,1,Snack,scooter,0,No,Metropolitian,12.580267822400963,21.0,Wednesday,0,1,27.722468676900096
0xadd8,RANCHIRES02DEL01,25.0,4.7,0.0,0.0,0.04,0.04,2022-03-30,1900-01-01 15:00:00,1900-01-01 15:15:00,Sunny,High,2,Meal,scooter,0,No,Metropolitian,6.29013467763468,15.0,Wednesday,0,1,14.233485544529735
0x8ff2,MUMRES09DEL03,24.0,4.7,18.994049,72.825203,19.084049,72.915203,2022-03-14,1900-01-01 22:40:00,1900-01-01 22:45:00,Windy,Low,2,Meal,scooter,0,No,Metropolitian,13.771140253368426,22.0,Monday,0,1,14.521168583342165
0x5d7e,MUMRES13DEL01,33.0,4.7,19.178321,72.834715,19.218321,72.874715,2022-03-21,1900-01-01 14:25:00,1900-01-01 14:40:00,Windy,High,2,Meal,scooter,0,No,Metropolitian,6.117725989708161,14.0,Monday,0,1,28.706883407376576
0x4722,PUNERES14DEL01,30.0,4.6,18.516216,73.842527,18.526216,73.852527,2022-03-19,1900-01-01 10:30:00,1900-01-01 10:45:00,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian,1.5323511358881128,10.0,Saturday,1,0,24.528262745006867
0x9cd8,JAPRES04DEL01,22.0,4.6,26.902328,75.794257,27.012328,75.904257,2022-03-14,1900-01-01 22:15:00,1900-01-01 22:30:00,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian,16.38508523506451,22.0,Monday,0,1,24.20595790963372
0x1048,VADRES08DEL02,38.0,4.9,0.0,0.0,0.02,0.02,2022-04-05,1900-01-01 10:40:00,1900-01-01 10:55:00,Sunny,Low,0,Drinks,motorcycle,1,No,Urban,3.145067434621583,10.0,Tuesday,0,0,24.40654935830308
0x9a3a,JAPRES19DEL01,30.0,4.6,26.913726,75.75282,26.983726,75.82282,2022-03-25,1900-01-01 21:50:00,1900-01-01 21:55:00,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian,10.427225702895106,21.0,Friday,0,1,44.51395418237418
0x4685,PUNERES12DEL01,22.0,4.6,18.520016,73.830547,18.530016,73.840547,2022-03-17,1900-01-01 08:50:00,1900-01-01 09:00:00,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,1.5323350156090414,8.0,Thursday,0,0,15.265943757436464
0xcb42,AURGRES20DEL03,25.0,4.9,0.0,0.0,0.03,0.03,2022-02-15,1900-01-01 22:40:00,1900-01-01 22:50:00,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian,4.717601092054723,22.0,Tuesday,0,1,14.328510494780453
0xb01c,VADRES02DEL02,36.0,4.8,0.0,0.0,0.05,0.05,2022-03-26,1900-01-01 17:55:00,1900-01-01 18:00:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,7.8626681674103684,17.0,Saturday,1,0,29.799461869256827
0x2fee,BANGRES20DEL01,21.0,4.8,12.972161,77.596014,13.042161,77.666014,2022-04-06,1900-01-01 19:40:00,1900-01-01 19:55:00,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian,10.867434750937747,19.0,Wednesday,0,1,21.855356381628088
0x2a87,INDORES20DEL02,26.0,5.0,22.732225,75.874765,22.752225,75.894765,2022-03-13,1900-01-01 08:20:00,1900-01-01 08:25:00,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,3.025279772423236,8.0,Sunday,1,0,15.387530340398012
0x7e10,CHENRES08DEL01,22.0,4.6,13.022394,80.242439,13.062394,80.282439,2022-03-28,1900-01-01 12:55:00,1900-01-01 13:10:00,Fog,High,2,Drinks,motorcycle,1,No,Urban,6.20953271391644,12.0,Monday,0,1,23.382435660648
0xb402,PUNERES08DEL01,21.0,5.0,18.53408,73.89852,18.54408,73.90852,2022-03-07,1900-01-01 11:50:00,1900-01-01 11:55:00,Windy,High,2,Meal,electric_scooter,1,No,Metropolitian,1.5322753274864631,11.0,Monday,0,0,20.267783899564137
0x4ccf,MYSRES17DEL03,21.0,4.9,12.326356,76.619103,12.386356,76.679103,2022-03-01,1900-01-01 19:00:00,1900-01-01 19:15:00,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian,9.326561838121483,19.0,Tuesday,0,1,24.05791172056034
0xab1f,COIMBRES05DEL03,22.0,4.8,11.022169,76.999594,11.112169,77.089594,2022-03-25,1900-01-01 22:50:00,1900-01-01 23:00:00,Sandstorms,Low,2,Snack,scooter,0,No,Urban,14.021819246588827,22.0,Friday,0,1,14.0419885532201
0xd269,AURGRES07DEL03,33.0,5.0,19.875908,75.358888,19.965908,75.448888,2022-02-18,1900-01-01 22:20:00,1900-01-01 22:35:00,Sunny,Low,0,Meal,motorcycle,0,No,Urban,13.735905815379882,22.0,Friday,0,1,24.59960493530691
0x9e50,MYSRES11DEL03,30.0,4.5,12.323225,76.630028,12.413225,76.720028,2022-03-08,1900-01-01 23:25:00,1900-01-01 23:35:00,Cloudy,Low,2,Meal,electric_scooter,2,No,Metropolitian,13.989532157306375,23.0,Tuesday,0,0,36.9233900390671
0x1a5f,CHENRES010DEL01,35.0,4.6,13.066762,80.251865,13.176762,80.361865,2022-04-02,1900-01-01 17:15:00,1900-01-01 17:30:00,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian,17.07353769061412,17.0,Saturday,1,0,36.55528699006818
0x9b4,PUNERES07DEL03,20.0,5.0,18.546947,73.900626,18.576947,73.930626,2022-04-01,1900-01-01 20:25:00,1900-01-01 20:30:00,Windy,Jam,2,Snack,scooter,0,No,Metropolitian,4.596534542243907,20.0,Friday,0,1,19.21256959485943
0x2e4d,BANGRES17DEL03,37.0,3.9,12.972532,77.608179,13.062532,77.698179,2022-03-12,1900-01-01 22:00:00,1900-01-01 22:05:00,Windy,Jam,2,Buffet,scooter,2,No,Metropolitian,13.972131143083212,22.0,Saturday,1,1,39.277879964203834
0x9fd9,PUNERES18DEL03,37.0,4.6,18.593481,73.785901,18.683481,73.875901,2022-03-14,1900-01-01 20:35:00,1900-01-01 20:40:00,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,13.78666969363518,20.0,Monday,0,1,27.69811879900781
0xd79,JAPRES06DEL02,24.0,4.8,26.911927,75.797282,26.931927,75.817282,2022-03-09,1900-01-01 09:25:00,1900-01-01 09:40:00,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian,2.979521049499924,9.0,Wednesday,0,0,19.101562242302332
0x709c,MYSRES01DEL03,31.0,5.0,12.311072,76.654878,12.341072,76.684878,2022-03-01,1900-01-01 23:10:00,1900-01-01 23:15:00,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian,4.663544352411129,23.0,Tuesday,0,0,24.371602967928798
0x930e,SURRES010DEL03,30.0,4.7,21.17106,72.789292,21.26106,72.879292,2022-03-31,1900-01-01 19:15:00,1900-01-01 19:25:00,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,13.681590426854767,19.0,Thursday,0,1,30.615232067163134
0x8d4e,RANCHIRES11DEL02,31.0,5.0,23.359194,85.325447,23.379194,85.345447,2022-03-11,1900-01-01 11:00:00,1900-01-01 11:10:00,Windy,Low,2,Meal,scooter,1,No,Metropolitian,3.01882678715419,11.0,Friday,0,0,24.515197867438104
0x762,VADRES02DEL02,30.0,4.7,0.0,0.0,0.05,0.05,2022-03-13,,1900-01-01 19:50:00,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,7.8626681674103684,,Sunday,1,0,30.677653180949985
0xae5b,VADRES05DEL01,27.0,4.8,22.310526,73.170937,22.350526,73.210937,2022-03-15,1900-01-01 16:25:00,1900-01-01 16:40:00,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian,6.058870515565882,16.0,Tuesday,0,0,15.279547363606268
0x4f12,MUMRES05DEL01,28.0,4.6,18.927584,72.832585,19.037584,72.942585,2022-03-18,1900-01-01 22:20:00,1900-01-01 22:30:00,Windy,Low,1,Buffet,scooter,0,No,Metropolitian,16.83409066322075,22.0,Friday,0,1,14.524284464815253
0x298a,COIMBRES12DEL02,27.0,4.4,11.000762,76.981876,11.020762,77.001876,2022-03-15,1900-01-01 10:25:00,1900-01-01 10:35:00,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,3.116253656338934,10.0,Tuesday,0,0,21.964644465158475
0x7f37,PUNERES06DEL03,33.0,4.6,18.546258,73.904337,18.606258,73.964337,2022-03-13,1900-01-01 18:20:00,1900-01-01 18:30:00,Cloudy,Medium,1,Drinks,motorcycle,0,No,Metropolitian,9.192703790075944,18.0,Sunday,1,1,16.96898802820084
