split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0xc372,19,22.436840505698314,3.4368405056983136,3.4368405056983136,FLAML AutoML,Metropolitian,11.74941278289498,Low,Stormy
validation,0x1595,20,20.267873590111314,0.2678735901113143,0.2678735901113143,FLAML AutoML,Urban,6.058919182290143,Medium,Windy
validation,0x7767,39,36.43300827118301,-2.566991728816987,2.566991728816987,FLAML AutoML,Urban,16.381598593369365,Medium,Cloudy
validation,0xae7f,10,14.781771831468046,4.7817718314680455,4.7817718314680455,FLAML AutoML,Urban,1.5295062057776052,Low,Fog
validation,0xa08a,32,36.736705480462746,4.736705480462746,4.736705480462746,FLAML AutoML,Metropolitian,10.64140776322114,Jam,Fog
validation,0x36ac,38,38.70640256647808,0.7064025664780829,0.7064025664780829,FLAML AutoML,Metropolitian,12.100062421152574,Medium,Sandstorms
validation,0x446c,32,29.798161718037147,-2.2018382819628535,2.2018382819628535,FLAML AutoML,Metropolitian,20.20593639018606,Low,Cloudy
validation,0xb404,22,22.109286624770746,0.10928662477074624,0.10928662477074624,FLAML AutoML,Metropolitian,10.865584127340645,Low,Cloudy
validation,0x9da,16,14.816255371791444,-1.1837446282085562,1.1837446282085562,FLAML AutoML,Urban,1.5203488928264928,Low,Sandstorms
validation,0x63c7,29,28.722866930691392,-0.2771330693086078,0.2771330693086078,FLAML AutoML,Metropolitian,9.220881802736846,Jam,Stormy
validation,0xab42,16,20.325213948621283,4.325213948621283,4.325213948621283,FLAML AutoML,Metropolitian,6.127106344248052,Medium,Windy
validation,0x8114,17,14.400035801468734,-2.599964198531266,2.599964198531266,FLAML AutoML,Metropolitian,4.717601092054723,Medium,Sunny
validation,0x6c32,32,26.849607860100082,-5.1503921398999175,5.1503921398999175,FLAML AutoML,Metropolitian,9.220550607824231,Jam,Fog
validation,0xb39b,22,18.53641297179952,-3.463587028200479,3.463587028200479,FLAML AutoML,Metropolitian,1.5544659606035225,High,Stormy
validation,0xb9d3,11,18.202081066075646,7.202081066075646,7.202081066075646,FLAML AutoML,Urban,4.589965403039351,Jam,Sandstorms
validation,0x75e5,31,32.80884802159301,1.8088480215930076,1.8088480215930076,FLAML AutoML,Metropolitian,6.208681984039767,High,Fog
validation,0x6df0,22,25.16254385132456,3.1625438513245605,3.1625438513245605,FLAML AutoML,Metropolitian,3.145067434621583,High,Fog
validation,0x71d4,38,38.05522253547616,0.05522253547616174,0.05522253547616174,FLAML AutoML,Urban,19.76009151967568,Low,Fog
validation,0x7232,27,33.444037209797784,6.444037209797784,6.444037209797784,FLAML AutoML,Urban,20.857115324129595,Jam,Sunny
validation,0x38e2,28,24.924308528547577,-3.075691471452423,3.075691471452423,FLAML AutoML,Metropolitian,4.6104717430464985,Jam,Sunny
validation,0x93e3,22,21.006924165577,-0.9930758344229993,0.9930758344229993,FLAML AutoML,Metropolitian,20.85246332426527,Jam,Stormy
validation,0xa278,12,15.806790441966339,3.8067904419663385,3.8067904419663385,FLAML AutoML,Metropolitian,6.127106344248052,Medium,Cloudy
validation,0xb073,29,24.438290577042313,-4.561709422957687,4.561709422957687,FLAML AutoML,Urban,12.419787919082207,Low,Windy
validation,0xca11,43,41.86478882581443,-1.1352111741855708,1.1352111741855708,FLAML AutoML,Metropolitian,11.71980974006041,Jam,Cloudy
validation,0x70d1,28,24.56989420412939,-3.4301057958706096,3.4301057958706096,FLAML AutoML,Metropolitian,16.63531520325545,Low,Sandstorms
validation,0x1961,19,21.341225878284526,2.3412258782845257,2.3412258782845257,FLAML AutoML,Metropolitian,19.975632175541914,Low,Sunny
validation,0x7e5,15,22.211016832336817,7.211016832336817,7.211016832336817,FLAML AutoML,Metropolitian,16.824331819052116,Medium,Sunny
validation,0x9684,24,21.22038692160695,-2.7796130783930515,2.7796130783930515,FLAML AutoML,Urban,10.586888296813116,Jam,Windy
validation,0xc7c3,22,24.540173587088233,2.5401735870882334,2.5401735870882334,FLAML AutoML,Metropolitian,8.929161574977764,Jam,Fog
validation,0xabe6,13,14.888620467736752,1.888620467736752,1.888620467736752,FLAML AutoML,Urban,1.509479521227172,Low,Sandstorms
validation,0x16ce,25,22.223539897889793,-2.7764601021102067,2.7764601021102067,FLAML AutoML,Metropolitian,13.969878141806625,Jam,Stormy
validation,0x8837,15,20.648796168848442,5.648796168848442,5.648796168848442,FLAML AutoML,Metropolitian,3.058551495341316,Low,Stormy
validation,0xc6d8,34,31.1942464731234,-2.8057535268766003,2.8057535268766003,FLAML AutoML,Metropolitian,19.34053844051636,Jam,Sunny
validation,0x34a7,16,15.537408448881546,-0.46259155111845374,0.46259155111845374,FLAML AutoML,Metropolitian,13.407238587856966,Medium,Sunny
validation,0xb226,35,35.40294575714895,0.40294575714894876,0.40294575714894876,FLAML AutoML,Metropolitian,1.5367158933394087,High,Stormy
validation,0xd726,16,17.259640117425068,1.259640117425068,1.259640117425068,FLAML AutoML,Metropolitian,7.46123550082505,Low,Fog
validation,0xa7fd,20,19.37386326686467,-0.6261367331353291,0.6261367331353291,FLAML AutoML,Metropolitian,6.116927321899057,High,Sunny
validation,0x9d43,15,15.55651926500108,0.5565192650010804,0.5565192650010804,FLAML AutoML,Urban,7.762556904358444,Low,Sunny
validation,0x5c39,35,37.34062295479433,2.340622954794327,2.340622954794327,FLAML AutoML,Metropolitian,19.88701283582688,Jam,Sandstorms
validation,0x4526,24,21.184261435505896,-2.8157385644941044,2.8157385644941044,FLAML AutoML,Urban,13.766192440641818,Low,Stormy
validation,0x25eb,42,40.395790205847746,-1.6042097941522542,1.6042097941522542,FLAML AutoML,Metropolitian,20.851771383105145,Jam,Fog
validation,0x5876,25,24.708919504260663,-0.2910804957393367,0.2910804957393367,FLAML AutoML,Metropolitian,6.080888252609821,High,Stormy
validation,0xa031,16,17.082746622790523,1.0827466227905234,1.0827466227905234,FLAML AutoML,Metropolitian,2.9795405223586338,Low,Cloudy
validation,0x1592,13,14.917731551779728,1.9177315517797275,1.9177315517797275,FLAML AutoML,Urban,1.5094642591450969,Low,Cloudy
validation,0x108e,31,28.401084935227136,-2.5989150647728643,2.5989150647728643,FLAML AutoML,Metropolitian,6.21800119018663,High,Cloudy
validation,0x4f9b,27,28.973627620466964,1.9736276204669636,1.9736276204669636,FLAML AutoML,Metropolitian,7.761486237714824,Medium,Fog
validation,0x2db8,20,23.689828211327114,3.6898282113271144,3.6898282113271144,FLAML AutoML,Metropolitian,9.192703790075944,Medium,Windy
validation,0xa6e3,13,13.742177809882017,0.7421778098820173,0.7421778098820173,FLAML AutoML,Urban,6.049834150687609,Medium,Sunny
validation,0x3080,44,44.457296095875186,0.4572960958751864,0.4572960958751864,FLAML AutoML,Urban,10.71321076429732,Medium,Stormy
validation,0xa5d6,31,30.825792052194636,-0.17420794780536397,0.17420794780536397,FLAML AutoML,Metropolitian,19.894269594418525,Jam,Windy
validation,0x3c4d,25,21.608844025421973,-3.3911559745780266,3.3911559745780266,FLAML AutoML,Metropolitian,16.826241648658115,Low,Stormy
validation,0x6690,13,13.952196694654006,0.9521966946540061,0.9521966946540061,FLAML AutoML,Urban,3.064676862169093,High,Sunny
validation,0x2cf8,37,28.004955463738042,-8.995044536261958,8.995044536261958,FLAML AutoML,Metropolitian,13.829314445199351,Medium,Stormy
validation,0x7beb,24,25.58301901911065,1.583019019110651,1.583019019110651,FLAML AutoML,Metropolitian,19.914688541860013,Medium,Windy
validation,0x5558,42,36.93060480084586,-5.069395199154137,5.069395199154137,FLAML AutoML,Metropolitian,12.418029175076608,Jam,Windy
validation,0xdd52,26,27.9651990529453,1.9651990529453016,1.9651990529453016,FLAML AutoML,Metropolitian,12.350300915304103,Jam,Stormy
validation,0x1d23,26,25.151481426630255,-0.8485185733697449,0.8485185733697449,FLAML AutoML,Metropolitian,4.717601092054723,Low,Fog
validation,0xc1f3,35,41.72457245840242,6.72457245840242,6.72457245840242,FLAML AutoML,Urban,11.983627479330542,Jam,Cloudy
validation,0x881f,28,18.954368079012312,-9.045631920987688,9.045631920987688,FLAML AutoML,Metropolitian,7.448318246839791,Medium,Stormy
validation,0x7720,26,24.29105326506927,-1.7089467349307306,1.7089467349307306,FLAML AutoML,Metropolitian,13.767318777064409,Low,Sunny
validation,0x8cce,10,13.873400340453525,3.873400340453525,3.873400340453525,FLAML AutoML,Urban,7.562272055565832,Low,Stormy
validation,0x3ac2,14,17.075588142592373,3.0755881425923732,3.0755881425923732,FLAML AutoML,Urban,4.528282400326012,Jam,Windy
validation,0x6389,23,20.56752368361436,-2.432476316385639,2.432476316385639,FLAML AutoML,Metropolitian,9.348356419300424,Jam,Sandstorms
validation,0xc238,21,23.196642390163852,2.196642390163852,2.196642390163852,FLAML AutoML,Urban,16.645616859134407,Low,Sunny
validation,0x2544,30,26.38300334410934,-3.6169966558906594,3.6169966558906594,FLAML AutoML,Urban,3.029527086813746,Low,Stormy
validation,0x6723,34,37.64315969285793,3.643159692857928,3.643159692857928,FLAML AutoML,Urban,7.447061074885405,Medium,Cloudy
validation,0x5fd0,22,23.10478841687128,1.1047884168712798,1.1047884168712798,FLAML AutoML,Metropolitian,4.469362226704516,Medium,Sandstorms
validation,0x20c2,19,16.983276133883233,-2.0167238661167666,2.0167238661167666,FLAML AutoML,Metropolitian,7.646049300624547,Low,Cloudy
validation,0x20ae,15,21.943663619012447,6.943663619012447,6.943663619012447,FLAML AutoML,Metropolitian,16.852688970823085,Medium,Sunny
validation,0x6baf,27,24.536327867139445,-2.4636721328605553,2.4636721328605553,FLAML AutoML,Metropolitian,3.0295246341921644,Low,Sandstorms
validation,0x9f19,26,24.620029912496204,-1.3799700875037963,1.3799700875037963,FLAML AutoML,Metropolitian,1.5125562753617192,Low,Sunny
validation,0xa33b,17,15.289578549473427,-1.7104214505265727,1.7104214505265727,FLAML AutoML,Metropolitian,9.121375406203295,Low,Cloudy
validation,0xd510,15,23.797249657490266,8.797249657490266,8.797249657490266,FLAML AutoML,Urban,3.145067434621583,High,Sandstorms
validation,0xb76c,39,35.60538588627759,-3.3946141137224117,3.3946141137224117,FLAML AutoML,Metropolitian,12.580267822400964,Medium,Sunny
validation,0xddfb,23,23.978877721018698,0.9788777210186979,0.9788777210186979,FLAML AutoML,Urban,19.67344905093909,Low,Fog
validation,0x57f0,18,22.812701352178266,4.812701352178266,4.812701352178266,FLAML AutoML,Metropolitian,17.13749142638821,Medium,Sandstorms
validation,0x8c57,27,24.210519050167374,-2.789480949832626,2.789480949832626,FLAML AutoML,Metropolitian,1.532234790495708,Low,Sandstorms
validation,0xb069,32,28.27462913080967,-3.7253708691903284,3.7253708691903284,FLAML AutoML,Metropolitian,4.596576884051942,Medium,Stormy
validation,0x596b,39,36.37264584488815,-2.6273541551118527,2.6273541551118527,FLAML AutoML,Metropolitian,12.417792351617557,Jam,Sunny
validation,0x2c08,31,35.087635647658686,4.087635647658686,4.087635647658686,FLAML AutoML,Urban,13.611254468563876,Medium,Cloudy
validation,0x5737,44,40.04795988273683,-3.9520401172631665,3.9520401172631665,FLAML AutoML,Metropolitian,14.15280068944862,Medium,Windy
validation,0x44ac,54,45.041068332637686,-8.958931667362314,8.958931667362314,FLAML AutoML,Metropolitian,20.44292976252901,Jam,Cloudy
validation,0xb487,26,22.682155323646736,-3.317844676353264,3.317844676353264,FLAML AutoML,Metropolitian,13.830131455506187,Medium,Sunny
validation,0x7d97,25,24.85144617219523,-0.14855382780476845,0.14855382780476845,FLAML AutoML,Metropolitian,3.1053699758611546,High,Cloudy
validation,0x5e9f,21,19.17295052952139,-1.8270494704786095,1.8270494704786095,FLAML AutoML,Urban,9.314115494737472,Jam,Sunny
validation,0x238a,42,46.503909419730064,4.503909419730064,4.503909419730064,FLAML AutoML,Metropolitian,19.89050358396721,Jam,Fog
validation,0x7424,15,14.767335305513202,-0.2326646944867985,0.2326646944867985,FLAML AutoML,Urban,7.862668167410368,Low,Stormy
validation,0x8ae,16,21.012635301833473,5.012635301833473,5.012635301833473,FLAML AutoML,Metropolitian,20.44292976252901,Low,Windy
validation,0x825d,43,37.12507486813385,-5.874925131866149,5.874925131866149,FLAML AutoML,Metropolitian,12.580267822400964,Jam,Fog
validation,0x41e2,25,24.305184869799618,-0.6948151302003822,0.6948151302003822,FLAML AutoML,Metropolitian,19.87758403140865,Low,Windy
validation,0x4056,27,29.908342406021102,2.9083424060211023,2.9083424060211023,FLAML AutoML,Metropolitian,4.657999585570663,Jam,Fog
validation,0x7449,11,14.836047472674762,3.836047472674762,3.836047472674762,FLAML AutoML,Urban,20.44292976252901,Low,Stormy
validation,0xcbbd,29,29.97561393563949,0.9756139356394904,0.9756139356394904,FLAML AutoML,Urban,13.622067322393534,Jam,Windy
validation,0x60b1,16,17.040857007022883,1.0408570070228826,1.0408570070228826,FLAML AutoML,Urban,1.5203447277401048,Low,Fog
validation,0x85a8,24,19.626472687588027,-4.373527312411973,4.373527312411973,FLAML AutoML,Metropolitian,20.44292976252901,Low,Windy
validation,0xbe09,20,22.9324762008575,2.9324762008575007,2.9324762008575007,FLAML AutoML,Metropolitian,19.659851482292066,Jam,Sandstorms
validation,0xd067,12,16.663860731513306,4.6638607315133065,4.6638607315133065,FLAML AutoML,Metropolitian,13.42902760185716,Jam,Sunny
validation,0x48c4,10,14.173571112369485,4.173571112369485,4.173571112369485,FLAML AutoML,Metropolitian,3.0643356747968533,Low,Sunny
validation,0x6607,18,22.11942221374813,4.1194222137481304,4.1194222137481304,FLAML AutoML,Urban,3.11620371432348,Low,Windy
validation,0xd001,44,39.738472476696394,-4.261527523303606,4.261527523303606,FLAML AutoML,Metropolitian,19.088793977182952,Medium,Fog
validation,0xc84,20,19.685470036734028,-0.31452996326597216,0.31452996326597216,FLAML AutoML,Metropolitian,9.121499067661924,Jam,Sunny
validation,0xd099,33,33.18396812133102,0.18396812133102003,0.18396812133102003,FLAML AutoML,Metropolitian,3.020360060848623,High,Windy
validation,0xcbf6,31,33.459830266368584,2.4598302663685843,2.4598302663685843,FLAML AutoML,Urban,7.631500138051357,Jam,Windy
validation,0x2b6f,15,16.02608258591048,1.0260825859104798,1.0260825859104798,FLAML AutoML,Metropolitian,13.406000552536868,Low,Sandstorms
validation,0x899c,23,21.18899473857997,-1.8110052614200285,1.8110052614200285,FLAML AutoML,Metropolitian,9.12151922589512,Jam,Windy
validation,0x65f8,25,22.37130141922163,-2.6286985807783694,2.6286985807783694,FLAML AutoML,Metropolitian,19.76009151967568,Medium,Sunny
validation,0x9a4c,11,13.79184635378679,2.7918463537867897,2.7918463537867897,FLAML AutoML,Urban,6.218076509100711,High,Sunny
validation,0x528b,24,22.033477945240183,-1.9665220547598175,1.9665220547598175,FLAML AutoML,Metropolitian,10.756955716295083,Medium,Sunny
validation,0x464a,17,16.973072539215938,-0.026927460784062163,0.026927460784062163,FLAML AutoML,Urban,1.5203488928264928,Low,Fog
validation,0xbd98,21,27.12363333063439,6.123633330634391,6.123633330634391,FLAML AutoML,Metropolitian,4.656788095044164,Jam,Windy
validation,0x9917,25,23.483985356312342,-1.516014643687658,1.516014643687658,FLAML AutoML,Metropolitian,1.5525629397903205,High,Sandstorms
validation,0x3e46,38,35.39213337411394,-2.6078666258860608,2.6078666258860608,FLAML AutoML,Metropolitian,12.161417162421785,Medium,Stormy
validation,0x7734,29,24.26156843393042,-4.738431566069579,4.738431566069579,FLAML AutoML,Urban,7.761284984440735,Low,Sandstorms
validation,0x3338,33,28.627660501713265,-4.372339498286735,4.372339498286735,FLAML AutoML,Metropolitian,6.217689735000026,Medium,Stormy
validation,0xb1f,15,21.00285858970835,6.0028585897083495,6.0028585897083495,FLAML AutoML,Urban,16.600060265890743,Medium,Stormy
validation,0x3276,34,28.998811440621704,-5.001188559378296,5.001188559378296,FLAML AutoML,Urban,9.12108977493757,Jam,Windy
validation,0xd859,49,47.75169726062373,-1.2483027393762711,1.2483027393762711,FLAML AutoML,Semi-Urban,8.790990992588457,Jam,Sunny
validation,0xac52,23,23.185176376910487,0.18517637691048705,0.18517637691048705,FLAML AutoML,Urban,4.537640130462668,Jam,Windy
validation,0x1349,25,26.569717252329486,1.569717252329486,1.569717252329486,FLAML AutoML,Urban,7.546888128063204,Jam,Stormy
validation,0xe25b,34,35.370298969097995,1.3702989690979948,1.3702989690979948,FLAML AutoML,Metropolitian,17.29786575291325,Medium,Stormy
validation,0xcfd5,29,25.95571944254547,-3.044280557454531,3.044280557454531,FLAML AutoML,Metropolitian,7.63146393347638,Jam,Windy
validation,0x7f59,41,36.49066967356764,-4.509330326432362,4.509330326432362,FLAML AutoML,Metropolitian,13.970556078644911,Jam,Fog
validation,0x2f07,16,19.59065952351141,3.590659523511409,3.590659523511409,FLAML AutoML,Metropolitian,16.90314234117986,Low,Sandstorms
validation,0x28b5,27,28.80937378882962,1.809373788829621,1.809373788829621,FLAML AutoML,Metropolitian,7.649724402449684,Jam,Stormy
validation,0x1e1f,37,37.880187910493845,0.880187910493845,0.880187910493845,FLAML AutoML,Metropolitian,1.4898452333109369,High,Sandstorms
validation,0xb0a7,22,25.402246102575635,3.402246102575635,3.402246102575635,FLAML AutoML,Metropolitian,7.546670729116101,Jam,Cloudy
validation,0xaf4f,10,15.21490792762235,5.214907927622351,5.214907927622351,FLAML AutoML,Metropolitian,1.5524171512659315,Low,Fog
validation,0x7827,16,20.496661213657255,4.496661213657255,4.496661213657255,FLAML AutoML,Urban,1.552358479577722,Low,Sandstorms
validation,0x737b,45,41.41536676135087,-3.5846332386491326,3.5846332386491326,FLAML AutoML,Metropolitian,20.206226468830582,Jam,Cloudy
validation,0x292b,26,23.99707250448315,-2.0029274955168503,2.0029274955168503,FLAML AutoML,Metropolitian,20.180911382710004,Low,Fog
validation,0xd0dc,31,27.95708826095401,-3.0429117390459908,3.0429117390459908,FLAML AutoML,Metropolitian,6.05398685756948,High,Cloudy
validation,0x6f0c,20,22.709166538430395,2.709166538430395,2.709166538430395,FLAML AutoML,Urban,12.116886186590971,Low,Cloudy
validation,0x6e7,25,28.100421641314934,3.1004216413149344,3.1004216413149344,FLAML AutoML,Urban,19.65962528368427,Low,Fog
validation,0x9e1d,31,35.21211607910716,4.212116079107162,4.212116079107162,FLAML AutoML,Metropolitian,19.8839743283605,Low,Cloudy
validation,0x847c,21,24.15920873368879,3.1592087336887893,3.1592087336887893,FLAML AutoML,Metropolitian,19.97664402115285,Jam,Sunny
validation,0x2fa6,11,13.694162845224291,2.694162845224291,2.694162845224291,FLAML AutoML,Urban,3.116121839413475,Low,Stormy
validation,0xac0d,21,21.58298004358743,0.5829800435874297,0.5829800435874297,FLAML AutoML,Urban,20.851598740135785,Jam,Sandstorms
validation,0x8e21,28,26.407080805999083,-1.5929191940009169,1.5929191940009169,FLAML AutoML,Metropolitian,14.15280068944862,Low,Cloudy
